Id,WnvPresent
1,0.11644491728520713
2,0.10246838212543864
3,0.12478398419203474
4,0.08916689441287957
5,0.08058709486177604
6,0.11310914723174836
7,0.113157362424425
8,0.11136732543444033
9,0.034095857954900645
10,0.02907052547458435
11,0.03854291662140258
12,0.025782245776894253
13,0.021312942297165887
14,0.0324950541601251
15,0.03256696793539394
16,0.03201957396284757
17,0.1359813401481841
18,0.12463115335848375
19,0.14659628544100997
20,0.11252150966697788
21,0.10161481909836886
22,0.13529738753398204
23,0.1353447099058497
24,0.13394619572731736
25,0.13058158647497878
26,0.11255793275402011
27,0.1306687842044666
28,0.09996652947563399
29,0.08914461890088143
30,0.12367637633755736
31,0.1237931027121376
32,0.12203408465858602
33,0.034095857954900645
34,0.02907052547458435
35,0.03854291662140258
36,0.025782245776894253
37,0.021312942297165887
38,0.0324950541601251
39,0.03256696793539394
40,0.03201957396284757
41,0.11872155852759007
42,0.10421818057203223
43,0.12168274427861049
44,0.09207622530033527
45,0.0818435888474689
46,0.11386693328176706
47,0.11397919349463825
48,0.1123813292633979
49,0.11468371314623085
50,0.10268071888745876
51,0.11864106933134826
52,0.09043736228455049
53,0.07954639444748587
54,0.1107846243621289
55,0.11089780603495443
56,0.10952545575416459
57,0.043323069412900574
58,0.04070047763099577
59,0.057397496561686724
60,0.03954119468668954
61,0.034525477371083926
62,0.04638825117525372
63,0.04646811824905251
64,0.04581218003490627
65,0.034095857954900645
66,0.02907052547458435
67,0.03854291662140258
68,0.025782245776894253
69,0.021312942297165887
70,0.0324950541601251
71,0.03256696793539394
72,0.03201957396284757
73,0.11644491728520713
74,0.10246838212543864
75,0.12478398419203474
76,0.08916689441287957
77,0.08058709486177604
78,0.11310914723174836
79,0.113157362424425
80,0.11136732543444033
81,0.11468371314623085
82,0.10268071888745876
83,0.11864106933134826
84,0.09043736228455049
85,0.07954639444748587
86,0.1107846243621289
87,0.11089780603495443
88,0.10952545575416459
89,0.11468371314623085
90,0.10268071888745876
91,0.11864106933134826
92,0.09043736228455049
93,0.07954639444748587
94,0.1107846243621289
95,0.11089780603495443
96,0.10952545575416459
97,0.11863151361567104
98,0.10546612862847626
99,0.12559140190437337
100,0.09114670164135022
101,0.0825639180772151
102,0.11521099928122432
103,0.11525881877853139
104,0.11347552856426137
105,0.034095857954900645
106,0.02907052547458435
107,0.03854291662140258
108,0.025782245776894253
109,0.021312942297165887
110,0.0324950541601251
111,0.03256696793539394
112,0.03201957396284757
113,0.12815754901454948
114,0.11797182362094769
115,0.14138390736589604
116,0.10632065382342812
117,0.09552380562655675
118,0.12847932153694142
119,0.12852795466478004
120,0.1271010940773837
121,0.034095857954900645
122,0.02907052547458435
123,0.03854291662140258
124,0.025782245776894253
125,0.021312942297165887
126,0.0324950541601251
127,0.03256696793539394
128,0.03201957396284757
129,0.043323069412900574
130,0.04070047763099577
131,0.057397496561686724
132,0.03954119468668954
133,0.034525477371083926
134,0.04638825117525372
135,0.04646811824905251
136,0.04581218003490627
137,0.13592664911242025
138,0.1229687754853598
139,0.14655834975526152
140,0.1139194343496726
141,0.1015865976647165
142,0.13469172363711282
143,0.13480935544670597
144,0.13351594932472957
145,0.13058158647497878
146,0.11255793275402011
147,0.1306687842044666
148,0.09996652947563399
149,0.08914461890088143
150,0.12367637633755736
151,0.1237931027121376
152,0.12203408465858602
153,0.11792461233106244
154,0.1040863222133629
155,0.12660211111624384
156,0.09064534922418907
157,0.08210005134855047
158,0.11473832841354314
159,0.11478714819630952
160,0.11298902996183519
161,0.1269094821613044
162,0.11604562682629582
163,0.1415492831110621
164,0.10528895731328701
165,0.0946117281420302
166,0.12745292628176016
167,0.12750225922159572
168,0.12606235688150952
169,0.034095857954900645
170,0.02907052547458435
171,0.03854291662140258
172,0.025782245776894253
173,0.021312942297165887
174,0.0324950541601251
175,0.03256696793539394
176,0.03201957396284757
177,0.034095857954900645
178,0.02907052547458435
179,0.03854291662140258
180,0.025782245776894253
181,0.021312942297165887
182,0.0324950541601251
183,0.03256696793539394
184,0.03201957396284757
185,0.11872155852759007
186,0.10421818057203223
187,0.12168274427861049
188,0.09207622530033527
189,0.0818435888474689
190,0.11386693328176706
191,0.11397919349463825
192,0.1123813292633979
193,0.034095857954900645
194,0.02907052547458435
195,0.03854291662140258
196,0.025782245776894253
197,0.021312942297165887
198,0.0324950541601251
199,0.03256696793539394
200,0.03201957396284757
201,0.11872155852759007
202,0.10421818057203223
203,0.12168274427861049
204,0.09207622530033527
205,0.0818435888474689
206,0.11386693328176706
207,0.11397919349463825
208,0.1123813292633979
209,0.11468371314623085
210,0.10268071888745876
211,0.11864106933134826
212,0.09043736228455049
213,0.07954639444748587
214,0.1107846243621289
215,0.11089780603495443
216,0.10952545575416459
217,0.11872155852759007
218,0.10421818057203223
219,0.12168274427861049
220,0.09207622530033527
221,0.0818435888474689
222,0.11386693328176706
223,0.11397919349463825
224,0.1123813292633979
225,0.034095857954900645
226,0.02907052547458435
227,0.03854291662140258
228,0.025782245776894253
229,0.021312942297165887
230,0.0324950541601251
231,0.03256696793539394
232,0.03201957396284757
233,0.11792461233106244
234,0.1040863222133629
235,0.12660211111624384
236,0.09064534922418907
237,0.08210005134855047
238,0.11473832841354314
239,0.11478714819630952
240,0.11298902996183519
241,0.034095857954900645
242,0.02907052547458435
243,0.03854291662140258
244,0.025782245776894253
245,0.021312942297165887
246,0.0324950541601251
247,0.03256696793539394
248,0.03201957396284757
249,0.11468371314623085
250,0.10268071888745876
251,0.11864106933134826
252,0.09043736228455049
253,0.07954639444748587
254,0.1107846243621289
255,0.11089780603495443
256,0.10952545575416459
257,0.11468371314623085
258,0.10268071888745876
259,0.11864106933134826
260,0.09043736228455049
261,0.07954639444748587
262,0.1107846243621289
263,0.11089780603495443
264,0.10952545575416459
265,0.034095857954900645
266,0.02907052547458435
267,0.03854291662140258
268,0.025782245776894253
269,0.021312942297165887
270,0.0324950541601251
271,0.03256696793539394
272,0.03201957396284757
273,0.034095857954900645
274,0.02907052547458435
275,0.03854291662140258
276,0.025782245776894253
277,0.021312942297165887
278,0.0324950541601251
279,0.03256696793539394
280,0.03201957396284757
281,0.034095857954900645
282,0.02907052547458435
283,0.03854291662140258
284,0.025782245776894253
285,0.021312942297165887
286,0.0324950541601251
287,0.03256696793539394
288,0.03201957396284757
289,0.034095857954900645
290,0.02907052547458435
291,0.03854291662140258
292,0.025782245776894253
293,0.021312942297165887
294,0.0324950541601251
295,0.03256696793539394
296,0.03201957396284757
297,0.11468371314623085
298,0.10268071888745876
299,0.11864106933134826
300,0.09043736228455049
301,0.07954639444748587
302,0.1107846243621289
303,0.11089780603495443
304,0.10952545575416459
305,0.11468371314623085
306,0.10268071888745876
307,0.11864106933134826
308,0.09043736228455049
309,0.07954639444748587
310,0.1107846243621289
311,0.11089780603495443
312,0.10952545575416459
313,0.11872155852759007
314,0.10421818057203223
315,0.12168274427861049
316,0.09207622530033527
317,0.0818435888474689
318,0.11386693328176706
319,0.11397919349463825
320,0.1123813292633979
321,0.11468371314623085
322,0.10268071888745876
323,0.11864106933134826
324,0.09043736228455049
325,0.07954639444748587
326,0.1107846243621289
327,0.11089780603495443
328,0.10952545575416459
329,0.11468371314623085
330,0.10268071888745876
331,0.11864106933134826
332,0.09043736228455049
333,0.07954639444748587
334,0.1107846243621289
335,0.11089780603495443
336,0.10952545575416459
337,0.043323069412900574
338,0.04070047763099577
339,0.057397496561686724
340,0.03954119468668954
341,0.034525477371083926
342,0.04638825117525372
343,0.04646811824905251
344,0.04581218003490627
345,0.11872155852759007
346,0.10421818057203223
347,0.12168274427861049
348,0.09207622530033527
349,0.0818435888474689
350,0.11386693328176706
351,0.11397919349463825
352,0.1123813292633979
353,0.034095857954900645
354,0.02907052547458435
355,0.03854291662140258
356,0.025782245776894253
357,0.021312942297165887
358,0.0324950541601251
359,0.03256696793539394
360,0.03201957396284757
361,0.12515109432152546
362,0.11074401313188932
363,0.12849401339865377
364,0.09576255248647438
365,0.08711323528372565
366,0.120313425506205
367,0.12036030986004718
368,0.11861533633428262
369,0.1359813401481841
370,0.12463115335848375
371,0.14659628544100997
372,0.11252150966697788
373,0.10161481909836886
374,0.13529738753398204
375,0.1353447099058497
376,0.13394619572731736
377,0.12248309197293064
378,0.10991089706338368
379,0.1283357902956571
380,0.09454191508656812
381,0.08558426778915083
382,0.11889937737907263
383,0.11894650843144296
384,0.11716197820758845
385,0.11872155852759007
386,0.10421818057203223
387,0.12168274427861049
388,0.09207622530033527
389,0.0818435888474689
390,0.11386693328176706
391,0.11397919349463825
392,0.1123813292633979
393,0.034095857954900645
394,0.02907052547458435
395,0.03854291662140258
396,0.025782245776894253
397,0.021312942297165887
398,0.0324950541601251
399,0.03256696793539394
400,0.03201957396284757
401,0.13354370920349884
402,0.12366874311505993
403,0.148250249144242
404,0.11455042474848404
